lang,N,category,support_judge,f1_gate_shared9_bar18k,f1_baseline,f1_floor21,f1_gt_min,f1_gt_margin_adaptive,f1_floor21_gate
toh_Latn,89915,head,9306,0.9756148944014327,0.9909948542024014,0.9895649381923262,0.9923507864684336,0.9923507864684336,0.9895649381923262
toi_Latn,100000,head,65746,0.9953044485776139,0.9945883232961614,0.9947423443497371,0.9943120652929096,0.9953355791655869,0.9952825515375527
toj_Latn,100000,head,17840,0.9925784860111463,0.9940732001910058,0.9933518471766388,0.9927458808974864,0.9925793172971913,0.992134800011196
tok_Latn,48852,head,5006,0.9986008394963022,0.9988009592326139,0.9988004798080768,0.9988004798080768,0.9988004798080768,0.9988004798080768
ton_Latn,100000,head,112771,0.9986733928753655,0.9984464330101914,0.998695420660277,0.998370822179902,0.9985935551996309,0.9986335524973159
too_Latn,17821,mid,924,0.9934640522875817,0.9989165763813651,0.9983739837398374,0.9983739837398374,0.9983739837398374,0.9983739837398374
top_Latn,100000,head,22741,0.9950814971657954,0.9920042525858823,0.9932977946868987,0.9922494353160016,0.9964091379728152,0.9966312173855605
tos_Latn,17720,mid,1728,0.9762577727529678,0.9455242266630166,0.9538801436067385,0.9546710889994472,0.9962460294542305,0.9965337954939341
tpa_Latn,1672,mid,20,0.888888888888889,0.6896551724137931,0.7843137254901961,0.7407407407407407,0.8163265306122449,0.8695652173913044
tpi_Latn,100000,head,162078,0.9952308498012079,0.9952025883709256,0.9951839041987429,0.9951682736263362,0.9952215976349698,0.9952030046296584
tpm_Latn,56620,head,5555,0.9959514170040485,0.9965741074648397,0.9965747250766179,0.9965741074648397,0.9965741074648397,0.9965747250766179
tpn_Latn,493,flat_magnet,13,0.6896551724137931,0.22448979591836737,0.5641025641025641,0.30588235294117644,0.35820895522388063,0.6111111111111112
tpp_Latn,17827,mid,1553,1.0,0.9990350595046639,0.9993564993564993,0.9993564993564993,1.0,1.0
tpt_Latn,17825,mid,1706,0.9997068308413954,0.9982435597189696,0.9982435597189696,0.9982435597189696,0.9997068308413954,0.9997068308413954
tpw_Latn,360,flat_magnet,11,0.7777777777777778,0.2702702702702703,0.8695652173913043,0.18487394957983191,0.5405405405405405,0.9523809523809523
tpz_Latn,24321,head,1685,0.9982227488151659,0.9985185185185186,0.9985185185185186,0.9985185185185186,0.9985185185185186,0.9985185185185186
tqo_Latn,6765,mid,577,0.997398091934085,0.9845890410958904,0.9879725085910653,0.9862778730703259,0.9868766404199475,0.9824253075571179
trc_Latn,10997,mid,1046,1.0,0.9990448901623686,0.9990448901623686,0.9990448901623686,0.9985639061752034,0.9932627526467757
trn_Latn,6686,mid,583,1.0,0.9872988992379339,0.9906542056074767,0.9906542056074767,0.9878472222222222,0.9843205574912891
tro_Latn,11062,mid,1069,0.999063670411985,0.9934823091247672,0.9958002799813346,0.9958002799813346,0.9957805907172995,0.9953051643192488
trp_Latn,30617,head,3107,0.9930923694779116,0.9935691318327975,0.9935711989713919,0.9934094197074426,0.9934094197074426,0.9935711989713919
trq_Latn,6754,mid,604,1.0,0.9991728701406121,1.0,1.0,0.9991714995857498,0.9941715237302249
trs_Latn,6763,mid,591,1.0,0.9983108108108107,0.9991546914623838,0.9991546914623838,0.9991546914623838,0.9923404255319149
trv_Latn,5293,mid,427,0.9595505617977528,0.631189948263119,0.6152737752161384,0.6170520231213873,0.9260089686098655,0.9369988545246276
tsc_Latn,100000,head,26068,0.9758549399692733,0.9854170269179781,0.9836052999942474,0.9852249054856878,0.9690748832303753,0.9661561589777318
tsg_Latn,10993,mid,1004,1.0,0.9955379276152703,0.9955379276152703,0.9955379276152703,0.9970089730807578,0.9955067398901648
tsn_Latn,100000,head,76940,0.9753092816892286,0.9756612796620054,0.9753587974211942,0.9754431446255549,0.9754125968339508,0.9752350853560603
tso_Latn,100000,head,77809,0.9875657580105213,0.9876905761431335,0.987566033221904,0.987503072484767,0.9875076744110899,0.98738086776726
tsw_Latn,17700,mid,998,0.9984947315604616,0.9979959919839679,0.9979959919839679,0.9979959919839679,0.9979939819458375,0.9989969909729188
tsz_Latn,100000,head,12068,0.9670821888865413,0.9639473571397952,0.9646274777853725,0.9635124126398834,0.9663665704093767,0.9660671869697998
ttc_Latn,17827,mid,925,1.0,0.9951586874663797,0.996230479267636,0.996230479267636,0.9994597514856833,0.9994597514856833
tte_Latn,30509,head,573,0.997384481255449,0.9973799126637554,0.9973799126637554,0.9982517482517482,0.9982517482517482,0.9973799126637554
ttj_Latn,89198,head,9233,0.9545670413170808,0.9513419157756927,0.9515049257061993,0.9505674378000873,0.9505674378000873,0.9515049257061993
ttq_Latn,6630,mid,584,0.8663181478715458,0.8105482303955587,0.8225352112676056,0.8156424581005586,0.88,0.9022435897435898
ttq_Tfng,4277,mid,326,1.0,1.0,1.0,1.0,1.0,0.9984639016897081
tuc_Latn,42199,head,3538,0.9985883681535855,0.9984456690688145,0.9987289930800733,0.9984461082073739,0.9984461082073739,0.9987289930800733
tue_Latn,17632,mid,1684,1.0,0.999110056363097,0.9994065281899109,0.9994065281899109,1.0,1.0
tuf_Latn,17688,mid,903,1.0,0.9972390944229708,0.9966887417218543,0.9972390944229708,0.9977827050997783,0.9977827050997783
tui_Latn,30782,head,3154,0.9951003635214162,0.995092607250277,0.9957271720208893,0.9958847736625515,0.9958847736625515,0.9957271720208893
tuk_Arab,4783,mid,391,0.9961783439490446,0.9536585365853658,0.9606879606879607,0.9690210656753407,0.9884467265725289,0.9845360824742269
tuk_Cyrl,100000,head,15453,0.9918735891647856,0.9928387096774194,0.9923841487027236,0.9921224252598954,0.9911316069528201,0.9914579505528157
tuk_Latn,100000,head,50980,0.994041318750245,0.9942104643403855,0.9942712522807086,0.9942986114518424,0.9941283144635593,0.9939627967148206
tul_Latn,4299,mid,341,0.9985358711566619,0.992721979621543,0.9956204379562044,0.9941690962099126,0.9970588235294118,0.9896296296296296
tum_Latn,100000,head,72716,0.9895400091196749,0.9897394767409702,0.9894665542361869,0.9894004660199545,0.9894156499150212,0.9894095459161469
tuo_Latn,28238,head,2874,0.9989572471324296,1.0,1.0,1.0,1.0,1.0
tur_Latn,100000,head,249361,0.9898002772583661,0.982026256799144,0.9823264513636872,0.9813536136533889,0.9875300332007056,0.9876013439116882
tuv_Latn,532,flat_magnet,11,0.8181818181818182,0.19354838709677422,0.6428571428571428,0.23809523809523808,0.5263157894736842,0.7826086956521738
tvk_Latn,22714,head,1826,0.992930940728657,0.9940119760479043,0.9945533769063181,0.9942826027770215,0.9942826027770215,0.9945533769063181
tvl_Latn,100000,head,45280,0.9941326615175523,0.9927016999833879,0.9932142975746372,0.9914359247426341,0.9939908094733122,0.9938909203389269
twb_Latn,6753,mid,569,0.9473684210526315,0.9732988802756245,0.9765828274067649,0.9732528041415013,0.9735449735449736,0.9695885509838998
twi_Latn,100000,head,175833,0.9941679293290261,0.993545359869076,0.9936722620804871,0.9934676803255001,0.9942003550103045,0.9942496541790038
twu_Latn,13437,mid,1305,0.9946070878274268,0.9938744257274119,0.9938697318007663,0.9934890846418997,0.9957773512476008,0.9953917050691244
twx_Latn,26573,head,2634,0.5817142857142857,0.705604883462819,0.6970030244707177,0.7372708757637474,0.7372708757637474,0.6970030244707177
txq_Latn,18350,head,1179,0.9791840133222315,0.9940677966101695,0.9940627650551315,0.9940627650551315,0.9940627650551315,0.9940627650551315
txu_Latn,17214,mid,1624,1.0,0.9990772070132267,0.9993846153846154,0.999692212988612,1.0,1.0
tyv_Cyrl,100000,head,13285,0.9874722546179602,0.9886226642555755,0.9881732580037665,0.9882778636312238,0.9865423652356965,0.9865814696485622
tzh_Latn,100000,head,20838,0.9859636622728892,0.9892077742228165,0.9877731963677098,0.9903065986931859,0.9858499525166191,0.9857370007356956
tzj_Latn,56692,head,1498,0.9657768651608487,0.9657534246575343,0.9661074974323862,0.9664383561643836,0.9664383561643836,0.9661074974323862
tzl_Latn,190,flat_magnet,3,0.0,0.19354838709677416,0.8571428571428571,0.011516314779270632,0.011516314779270632,0.8571428571428571
tzm_Tfng,1590,twin,52,0.8118811881188118,0.746031746031746,0.7121212121212122,0.7321428571428571,0.7321428571428571,0.746031746031746
tzo_Latn,100000,head,51333,0.9960326766729206,0.9955118364313722,0.9959046436844523,0.9953939583598189,0.9959742036349424,0.9959649448477329
ubr_Latn,27048,head,897,0.9911504424778761,0.9955555555555556,0.9950027762354248,0.9950027762354248,0.9950027762354248,0.9950027762354248
ubu_Latn,58489,head,2852,0.9978991596638656,0.9987734361310672,0.9980738924881807,0.9985984583041344,0.9985984583041344,0.9980738924881807
udm_Cyrl,100000,head,12918,0.9308775889054708,0.9508343265792611,0.9433195388708248,0.9551467006407613,0.9293796616336183,0.9360595067971126
udu_Latn,17827,mid,934,0.9994643813604713,0.9983965793693212,0.997860962566845,0.997860962566845,0.9989293361884368,0.9989293361884368
uig_Arab,100000,head,13440,0.9987727323440813,0.9990698366633181,0.9991071428571429,0.9991813648879958,0.9987725497489306,0.9988098780124963
uig_Cyrl,39412,head,3997,0.9900744416873449,0.9910559006211179,0.9911790284507392,0.9916677030220121,0.9916677030220121,0.9911790284507392
uig_Latn,59496,head,6052,0.9786958282705548,0.984595321542098,0.9836359195636245,0.984432309071644,0.984432309071644,0.9836359195636245
ukr_Cyrl,100000,head,220406,0.9717031405032386,0.9663072654477753,0.966982473403175,0.9647769979624179,0.9692382156013875,0.970253765289493
umb_Latn,100000,head,57638,0.9936573210894074,0.9935748223704285,0.9936464497686053,0.9934964169267518,0.9936571000400788,0.9936225823314165
upv_Latn,17741,mid,946,0.9989417989417989,0.9931686810299527,0.9936908517350158,0.9936908517350158,0.9989417989417989,0.9989417989417989
ura_Latn,17359,mid,861,0.999418942475305,0.9994196169471851,0.9994196169471851,0.9994196169471851,0.999418942475305,0.999418942475305
urb_Latn,17434,mid,891,0.9943566591422122,0.993795826283136,0.9949238578680203,0.9943566591422122,0.9943566591422122,0.9943566591422122
urd_Arab,100000,twin,66932,0.9773568441007433,0.9765370705244123,0.9764245835311136,0.975922057747849,0.9771701179869973,0.9772812758594749
urd_Latn,38376,head,3889,0.967741935483871,0.9606278265496142,0.9621965777954636,0.9606278265496142,0.9606278265496142,0.9621965777954636
urh_Latn,100000,head,15396,0.9919163717819692,0.992527615334633,0.9921735459357646,0.9922349653984861,0.991852501054955,0.9917564585226535
uri_Latn,4227,mid,316,0.9984202211690364,0.9875,0.9921507064364207,0.9937106918238994,0.9904458598726115,0.9823434991974318
urk_Thai,13466,mid,1321,0.9996216420734014,0.9973574933937335,0.9973574933937335,0.9973574933937335,0.9919877909194964,0.9916030534351145
urt_Latn,17543,mid,926,0.9994597514856833,0.9994603345925526,0.9989200863930886,0.9989200863930886,0.9994597514856833,0.9994597514856833
urw_Latn,1006,mid,24,1.0,0.8275862068965517,0.923076923076923,0.8571428571428571,0.9795918367346939,1.0
ury_Latn,6598,mid,564,0.9991126885536824,0.9947089947089947,0.9964664310954063,0.9964664310954063,0.9955555555555555,0.991971454058876
usa_Latn,24754,head,660,0.9969788519637462,0.9992429977289932,0.9992429977289932,0.9992429977289932,0.9992429977289932,0.9992429977289932
usp_Latn,17825,mid,906,0.9994478188845942,0.9961517317207257,0.9977973568281938,0.9977973568281938,0.9994478188845942,0.9994478188845942
uth_Latn,4272,mid,334,1.0,1.0,0.9985052316890882,1.0,0.9985007496251874,0.9939759036144578
uvh_Latn,17225,mid,911,1.0,1.0,1.0,1.0,1.0,1.0
uvl_Latn,24441,head,653,0.9939117199391172,0.9954268292682927,0.9954268292682927,0.9954268292682927,0.9954268292682927,0.9954268292682927
uzn_Cyrl,37596,head,3774,0.9836665359989547,0.987030001310101,0.9871458551941239,0.9873982672617485,0.9873982672617485,0.9871458551941239
uzn_Latn,100000,head,154129,0.9894264512056723,0.9870520216040268,0.9878956528579436,0.9868262136687058,0.9885696329320267,0.9889454864280409
uzs_Arab,100000,head,15949,0.9904940003116721,0.9908662988247763,0.9907101440239416,0.9917288304878429,0.990306997039115,0.9904013961605584
vag_Latn,17828,mid,1702,0.9988235294117648,0.9988262910798122,0.9988262910798122,0.9994128009395186,0.9994128009395186,0.9994128009395186
vap_Latn,30667,head,3056,0.9839779899660139,0.986350341241469,0.9865062591448546,0.9866666666666666,0.9866666666666666,0.9865062591448546
var_Latn,11058,mid,1065,1.0,0.9981255857544518,0.9981255857544518,0.9981255857544518,0.9971777986829727,0.9919621749408983
vec_Latn,100000,twin,11292,0.8300791346880344,0.8575202245335974,0.8436233997731323,0.8533399063347301,0.8279582688722282,0.8240028405728489
ven_Latn,100000,head,71135,0.9971615120758995,0.9965600857158969,0.9970903403526817,0.9964327007134599,0.9969779581140767,0.9971054095739812
vep_Latn,9947,flat_magnet,940,0.8233117483811285,0.3074117061847123,0.31815839202886104,0.2931937172774869,0.6358903158625477,0.7215439149271365
vid_Latn,17829,mid,888,0.993795826283136,0.9774104683195594,0.9795240730492529,0.9789590254706534,0.9838619922092376,0.9855072463768116
vie_Latn,100000,head,193803,0.9977946493130876,0.9977442851347617,0.9978743242649889,0.9978221500003874,0.9976991785731809,0.9975937955035991
viv_Latn,23382,head,1104,0.9959331224582015,0.9959257582616569,0.9959257582616569,0.9963768115942029,0.9963768115942029,0.9959257582616569
vls_Latn,25500,flat_magnet,2564,0.3833782223932281,0.4603427287199176,0.4576855041430034,0.4612064921662445,0.4612064921662445,0.4576855041430034
vmk_Latn,1646,flat_magnet,54,0.5714285714285714,0.40174672489082963,0.5696202531645571,0.205761316872428,0.5027932960893855,0.7407407407407407
vmw_Latn,100000,head,27148,0.9842639218009478,0.983645510404871,0.9836418264772432,0.9798892885765941,0.9829257892882964,0.9836872997944712
vmy_Latn,17829,mid,1760,0.9994314951677089,0.9988649262202043,0.9988649262202043,0.9991484530229918,0.9991474850809889,0.9991474850809889
vol_Latn,88791,head,9214,0.7518452532451005,0.755141470954446,0.7704130643611911,0.7661574618096358,0.7661574618096358,0.7704130643611911
vot_Latn,119,flat_magnet,3,0.5,0.14285714285714288,0.4,0.018018018018018018,0.018018018018018018,0.4
vro_Latn,51151,head,4729,0.6298884558527079,0.6792672288455947,0.6657175398633258,0.6732530468017596,0.6732530468017596,0.6657175398633258
vun_Latn,17824,mid,921,0.9890230515916575,0.9918787222523011,0.9934994582881906,0.9940379403794039,0.9951166576234399,0.9967391304347827
vut_Latn,17776,mid,1220,1.0,1.0,0.9995903318312167,1.0,1.0,0.9995903318312167
waj_Latn,24407,head,632,0.9992082343626286,0.9984177215189873,0.9992082343626286,0.9992082343626286,0.9992082343626286,0.9992082343626286
wal_Ethi,6595,mid,595,0.9983193277310924,0.9859154929577464,0.9883720930232558,0.9883720930232558,0.9794520547945207,0.9803250641573995
wal_Latn,100000,head,30171,0.9951039782251506,0.9937749667110519,0.994026920453222,0.9936750998668442,0.9939176388473427,0.9941701131097712
wap_Latn,30027,head,2257,0.9971181556195966,0.9964507542147293,0.9973392461197338,0.9962264150943396,0.9962264150943396,0.9973392461197338
war_Latn,100000,head,57525,0.9478329446113058,0.9538693373743873,0.9525830367483579,0.9541153849411725,0.9455333679259494,0.9452594756090417
wat_Latn,6617,mid,598,0.9991631799163181,0.9941812136325853,0.9950083194675541,0.9958368026644463,0.9949748743718593,0.9924433249370277
way_Latn,13526,mid,1326,1.0,0.9992464204973625,0.9992464204973625,0.9992464204973625,0.9977341389728097,0.9931714719271624
wba_Latn,7083,mid,605,0.9975144987572493,0.990961380443714,0.9925925925925927,0.9901477832512315,0.9925187032418953,0.9891576313594661
wbm_Latn,64634,head,5125,0.9985372988785958,0.9986346791496,0.9986346791496,0.9984393289114318,0.9984393289114318,0.9986346791496
wbp_Latn,20841,head,1277,0.998435054773083,0.9988258317025439,0.9988258317025439,0.9988258317025439,0.9988258317025439,0.9988258317025439
wed_Latn,6267,mid,524,0.977648202137998,0.9780324737344793,0.9827586206896552,0.9808429118773947,0.9836065573770492,0.9845857418111753
wer_Latn,24394,head,609,0.9942857142857142,0.9950980392156863,0.9950980392156863,0.9975429975429976,0.9975429975429976,0.9950980392156863
wes_Latn,65898,head,6788,0.6355458302941891,0.638747553816047,0.6406050486199785,0.6397448478900882,0.6397448478900882,0.6406050486199785
wew_Latn,727,flat_magnet,19,1.0,0.5135135135135135,0.8444444444444443,0.4810126582278481,0.76,0.9743589743589743
whg_Latn,782,flat_magnet,22,1.0,0.5641025641025641,0.9361702127659575,0.6111111111111112,0.888888888888889,0.9767441860465117
whk_Latn,11051,mid,1066,0.999530736743313,0.9976602714085167,0.9976602714085167,0.99812734082397,0.9929345266132831,0.9934086629001885
wib_Latn,9431,mid,839,0.9994044073853484,0.9994044073853484,0.9994044073853484,0.9994044073853484,0.9988066825775657,0.9982089552238805
wim_Latn,17245,mid,928,1.0,0.9973132724341751,0.9973132724341751,0.9978494623655914,0.9983862291554599,0.9983862291554599
wiu_Latn,29858,head,604,0.9991728701406121,0.9991728701406121,0.9991728701406121,0.9991728701406121,0.9991728701406121,0.9991728701406121
wln_Latn,25529,head,2581,0.857095046854083,0.9008977292730153,0.895694784739237,0.9005456785777152,0.9005456785777152,0.895694784739237
wls_Latn,100000,head,77107,0.9965683088522033,0.9953251556111156,0.9958750813272608,0.99505027874746,0.9965350235657403,0.9965423561373179
wlv_Latn,1486,flat_magnet,50,0.4311926605504588,0.04685212298682284,0.11793611793611791,0.05727644652250146,0.15511551155115513,0.3724696356275304
wlx_Latn,19671,head,1874,0.9936339522546419,0.9944252720998142,0.9946893255443441,0.9954823279298433,0.9954823279298433,0.9946893255443441
wmt_Latn,1953,mid,89,1.0,0.9888888888888888,1.0,1.0,0.9943502824858756,0.9886363636363636
wmw_Latn,17797,mid,1129,0.9964507542147293,0.9435382685069009,0.9447236180904522,0.9459119496855347,0.9864451246174027,0.987308533916849
wnc_Latn,28251,head,1035,0.9980713596914176,0.9985528219971056,0.9990347490347491,0.9995171414775471,0.9995171414775471,0.9990347490347491
wnu_Latn,23875,head,625,0.9960159362549801,0.9960159362549801,0.9968102073365231,0.9968102073365231,0.9968102073365231,0.9968102073365231
