lang,N,category,test_support,prec_100k,rec_100k,f1_100k,fp_100k,prec_131k,rec_131k,f1_131k,fp_131k
szl_Latn,55404,head,7931,0.3622398647061587,0.9722607489597781,0.5278253131631186,13576,0.506483300589391,0.9751607615685286,0.6666954010602991,7536
szy_Latn,2536,mid,375,0.7357001972386588,0.9946666666666667,0.8458049886621315,134,0.8082788671023965,0.9893333333333333,0.8896882494004796,88
tab_Cyrl,17650,mid,2818,0.9743856005538248,0.9989354151880766,0.9865077974417382,74,0.9513184584178499,0.9985805535841022,0.974376731301939,144
tac_Latn,20618,head,2200,0.9900271985494107,0.9927272727272727,0.9913753971856558,22,0.9877661984594472,0.990909090909091,0.9893351486271841,27
tah_Latn,100000,head,172149,0.9995850792148062,0.99359275976044,0.9965799117885253,71,0.9994216951924761,0.993854161220803,0.9966301527062175,99
taj_Deva,17753,mid,1659,0.994001199760048,0.9987944544906571,0.9963920625375827,10,0.9934052757793765,0.9987944544906571,0.996092575894199,11
tam_Latn,4081,mid,711,0.7058823529411765,0.9620253164556962,0.8142857142857144,285,0.6692991115498519,0.9535864978902954,0.7865429234338747,335
tam_Taml,100000,head,253499,0.999992110142412,0.9999566073238948,0.9999743584180328,2,0.9999960542150848,0.9997435887321054,0.9998698055368155,1
tap_Latn,6921,mid,1207,0.8685920577617329,0.9966859983429992,0.9282407407407408,182,0.7085816448152562,0.9850869925434963,0.824263431542461,489
taq_Latn,27347,head,4732,0.966804979253112,0.8863060016906171,0.9248070562293276,144,0.9526303803233888,0.8839814032121724,0.9170229091307683,208
taq_Tfng,4245,mid,745,0.9738562091503268,1.0,0.9867549668874172,20,1.0,1.0,1.0,0
tar_Latn,46732,head,6239,0.991365265558814,0.9753165571405674,0.9832754302334976,53,0.9834415584415584,0.9709889405353422,0.9771755786756997,102
tat_Cyrl,100000,head,61085,0.9769833174295022,0.972137185888516,0.9745542271492694,1399,0.9821004147065091,0.9808463616272407,0.9814729875831341,1092
tat_Latn,885,flat_magnet,156,0.17479191438763378,0.9423076923076923,0.2948846539618857,694,0.007930430977904178,0.9294871794871795,0.015726681127982645,18139
tav_Latn,17136,mid,1665,1.0,1.0,1.0,0,0.9668411867364747,0.9981981981981982,0.9822695035460992,57
taw_Latn,17319,mid,1703,0.9838150289017341,0.9994128009395185,0.9915525779201865,28,0.9335529928610653,0.9982384028185555,0.9648127128263337,121
tay_Latn,743,isolated_tail,130,0.4942528735632184,0.9923076923076923,0.659846547314578,132,0.5352697095435685,0.9923076923076923,0.6954177897574124,112
tbc_Latn,24280,head,1313,0.9946969696969697,1.0,0.9973414356247627,7,0.9849962490622656,1.0,0.9924414210128495,20
tbg_Latn,44840,head,5035,0.9962316541055137,0.9976166832174777,0.9969236876054381,19,0.9964236042121994,0.9960278053624627,0.9962256654747715,18
tbk_Latn,10680,mid,1866,0.9909718534253851,1.0,0.9954654574553214,17,0.98,0.9978563772775991,0.9888475836431228,38
tbl_Latn,11846,mid,2073,0.9890267175572519,1.0,0.9944830894698969,23,0.9975938402309913,1.0,0.9987954709708504,5
tbo_Latn,24484,head,1634,0.9957186544342508,0.996328029375765,0.9960232486999082,7,0.9848668280871671,0.9957160342717258,0.9902617163724895,25
tbw_Latn,4287,mid,750,0.9715025906735751,1.0,0.985545335085414,22,0.962772785622593,1.0,0.9810333551340746,29
tby_Latn,13422,mid,2348,0.9978750531236719,1.0,0.9989363965113806,5,0.9873843566021867,1.0,0.9936521371138384,30
tbz_Latn,52480,head,9122,0.9996712328767123,1.0,0.9998355894119582,3,0.999890362898805,0.9997807498355624,0.9998355533629338,1
tca_Latn,17326,mid,2771,1.0,1.0,1.0,0,0.999278759466282,1.0,0.9996392496392497,2
tcc_Latn,17823,mid,2073,0.9932918064206996,1.0,0.9966346153846153,14,0.9852661596958175,1.0,0.9925784055542255,31
tcf_Latn,100000,head,18512,0.997409046745115,0.9981633535004322,0.9977860575625034,48,0.9985402249134948,0.9976771823681936,0.9981085170773886,27
tcs_Latn,22712,head,2572,0.983739837398374,0.9879471228615864,0.985838991270611,42,0.976905311778291,0.9867807153965785,0.9818181818181818,60
tcy_Knda,8457,mid,1485,0.36641810233993316,0.9595959595959596,0.5303312244138445,2464,0.582492940701896,0.9723905723905724,0.7285570131180626,1035
tcz_Latn,68634,head,12009,0.9884230546597205,0.9953368307103007,0.9918678947805162,140,0.9860422860918401,0.9941710383878758,0.9900899780238006,169
tdx_Latn,55963,head,9742,0.9925849639546859,0.9893245740094436,0.9909520871889779,72,0.9837365318154097,0.9934305070827345,0.9885597548518896,160
ted_Latn,17646,mid,1686,1.0,1.0,1.0,0,0.9929119905493208,0.9970344009489917,0.9949689257176679,12
tee_Latn,17807,mid,3113,0.9996788696210661,1.0,0.9998394090252127,1,0.9980763065084963,1.0,0.9990372272143774,6
tel_Latn,4040,mid,707,0.5190901705930138,0.9038189533239038,0.6594427244582043,592,0.4442105263157895,0.8953323903818954,0.5938086303939962,792
tel_Telu,100000,head,102511,1.0,0.9985269873476993,0.9992629508324752,0,0.9999902368539239,0.999161065641736,0.9995754792936365,1
tem_Latn,13526,mid,2376,0.99790004199916,1.0,0.9989489173849064,5,0.9933082392304475,0.9995791245791246,0.9964338158170758,16
teo_Latn,41825,head,6743,0.9903760734379626,0.9919916950912057,0.9911832259020523,65,0.983741028270104,0.9959958475456029,0.9898305084745762,111
ter_Latn,17895,mid,1967,0.9924280666330136,0.9994916115912558,0.9959473150962513,15,0.9879396984924623,0.9994916115912558,0.9936820823856457,24
tet_Latn,100000,head,72229,0.9987161596427575,0.9908485511359704,0.9947667994078768,92,0.9983403994198371,0.9910839136634869,0.9946989224152905,119
tew_Latn,10834,mid,1069,0.9981325863678805,1.0,0.9990654205607477,2,0.9981325863678805,1.0,0.9990654205607477,2
tfr_Latn,17084,mid,2945,0.9972872160054256,0.9986417657045841,0.997964031218188,8,0.99660671869698,0.997283531409168,0.9969450101832993,10
tgk_Cyrl,100000,head,38645,0.981381550343981,0.992961573295381,0.9871376019345047,728,0.9803346426567362,0.9945659205589339,0.9873990057931177,771
tgo_Latn,24717,head,1308,0.9931558935361217,0.9984709480122325,0.9958063286313381,9,0.987887963663891,0.9977064220183486,0.9927729174591099,16
tgp_Latn,17765,mid,1760,0.990975747320925,0.9982954545454545,0.9946221341636002,16,0.9887450759707372,0.9982954545454545,0.9934973141080012,20
tha_Thai,100000,head,196988,0.999989755252994,0.9910248340000406,0.9954871114963922,2,0.9999794576828266,0.9884663025158893,0.9941895493581953,4
thk_Latn,13482,mid,2339,0.9927843803056027,1.0,0.9963791267305644,17,0.9881706801858893,1.0,0.9940501487462814,28
thl_Deva,6915,mid,1208,0.9531746031746032,0.9942052980132451,0.9732576985413292,59,0.8976848394324123,0.9950331125827815,0.9438555162936789,137
thv_Latn,372,flat_magnet,65,0.21014492753623187,0.4461538461538462,0.28571428571428575,109,0.05982905982905983,0.3230769230769231,0.10096153846153845,330
tif_Latn,23726,head,1252,0.990506329113924,1.0,0.9952305246422893,12,0.9773260359655981,0.9984025559105432,0.9877518767285658,29
tig_Ethi,3064,flat_magnet,536,0.09469520707305723,0.7593283582089553,0.1683905668183699,3891,0.3007456503728252,0.6772388059701493,0.4165232358003442,844
tih_Latn,40349,head,5709,0.9912982944657153,0.9977228936766509,0.9945002182453077,50,0.98750433877126,0.9966719215274129,0.9920669514427687,72
tik_Latn,13464,mid,2352,0.9995750106247344,1.0,0.9997874601487778,1,0.9991503823279524,1.0,0.9995750106247344,2
tim_Latn,30702,head,1160,0.9974204643164231,1.0,0.9987085665088248,3,0.9957081545064378,1.0,0.9978494623655914,5
tir_Ethi,100000,head,134247,0.9983208940853879,0.9654815377624826,0.9816266406137579,218,0.9977808599167822,0.9913741089186351,0.9945671668559813,296
tiv_Latn,100000,head,69774,0.9993503024702944,0.9920314157135895,0.9956774096103914,45,0.9991815401404305,0.9973055866081921,0.9982426820258647,57
tiy_Latn,17716,mid,1731,0.9965457685664939,1.0,0.9982698961937717,6,0.9936817920735209,0.9994222992489891,0.9965437788018433,11
tke_Latn,14338,mid,2511,0.932089552238806,0.9948227797690163,0.9624349836255056,182,0.8389601620526671,0.9896455595380327,0.9080942810158963,477
tkl_Latn,505,flat_magnet,90,0.26198083067092653,0.9111111111111111,0.4069478908188586,231,0.1801566579634465,0.7666666666666667,0.29175475687103597,314
tkr_Cyrl,777,isolated_tail,136,0.9379310344827586,1.0,0.9679715302491103,9,0.8888888888888888,1.0,0.9411764705882353,17
tku_Latn,17821,mid,1746,0.9937321937321937,0.9988545246277205,0.9962867752070836,11,0.9824759751271905,0.995418098510882,0.9889046941678521,31
tlb_Latn,13436,mid,2361,0.9916001679966401,1.0,0.995782370307887,20,0.9752066115702479,0.9995764506565015,0.987241162936624,60
tlf_Latn,23775,head,1218,0.9975409836065574,0.9991789819376026,0.9983593109105825,3,0.9870340356564019,1.0,0.9934747145187602,16
tlh_Latn,42807,head,7433,0.9792903310908851,0.9987891833714516,0.9889436525909151,157,0.9820550312375382,0.9939459168572582,0.9879646964428992,135
tlj_Latn,17791,mid,1732,0.9902801600914809,1.0,0.9951163458776214,17,0.9897025171624714,0.9988452655889145,0.9942528735632183,18
tll_Latn,100000,head,86254,0.9995807030212677,0.9949915366243884,0.9972808403830065,36,0.9988341319529456,0.9932640805064114,0.9960413190952583,100
tly_Latn,3892,flat_magnet,676,0.01912949415013237,0.9940828402366864,0.0375366568914956,34457,0.003976306857952908,1.0,0.00792111692435685,169331
tmc_Latn,6765,mid,1187,0.9842454394693201,1.0,0.9920601755119097,19,0.9949706621961442,1.0,0.9974789915966387,6
tmd_Latn,17323,mid,1709,0.9976621858562245,0.9988297249853716,0.9982456140350877,4,0.9994152046783625,1.0,0.9997075168177829,1
tna_Latn,23936,head,1219,0.9967293540474244,1.0,0.9983619983619983,4,0.9838579499596449,1.0,0.9918633034987795,20
tnc_Latn,5146,mid,901,0.9977851605758582,1.0,0.998891352549889,2,0.9955801104972376,1.0,0.9977851605758583,4
tnk_Latn,17717,mid,1704,0.9988262910798122,0.9988262910798122,0.9988262910798122,2,0.997070884592853,0.9988262910798122,0.9979478158897684,5
tnn_Latn,17665,mid,1728,0.9976851851851852,0.9976851851851852,0.9976851851851852,4,0.9936452917388793,0.9953703703703703,0.9945070829719572,11
tnp_Latn,10970,mid,1918,0.9953295277633627,1.0,0.9976592977893368,9,0.9912144702842377,1.0,0.9955878536205555,17
tnr_Latn,6516,mid,1141,0.9913119026933102,1.0,0.9956369982547993,10,0.988734835355286,1.0,0.9943355119825709,13
tob_Latn,42001,head,7300,0.9976564653984009,0.9913698630136987,0.9945032293527553,17,0.9949168841873883,0.9920547945205479,0.9934837780369024,37
toc_Latn,17742,mid,3111,0.9977549711353432,1.0,0.9988762241130197,7,0.9980738362760835,0.9993571198971392,0.9987150658528751,6
tod_Latn,19051,head,3263,0.9963291526460691,0.9981612013484523,0.9972443355786895,12,0.9942002442002442,0.9981612013484523,0.996176785441199,19
tog_Latn,100000,head,33938,0.9761736466984744,0.9766338617478932,0.9764036999941083,809,0.9591042435156408,0.9729801402557605,0.9659923647373732,1408
toh_Latn,89915,head,15603,0.9872481509818923,0.9923732615522656,0.9898040719787772,200,0.9790615539858728,0.9949368711145292,0.986935376203948,332
toi_Latn,100000,head,110298,0.9982010282447698,0.9910424486391413,0.9946088578512772,197,0.9953229807957364,0.9820758309307512,0.9886550326749661,509
toj_Latn,100000,head,30164,0.9968,0.9913804535207532,0.9940828402366864,96,0.994856820519627,0.9939663174645272,0.9944113696290277,155
tok_Latn,48852,head,8479,0.999409611524383,0.9982309234579549,0.9988199197545432,5,0.9994091231387379,0.9974053544050006,0.9984062333982645,5
ton_Latn,100000,head,188169,0.9996377930946319,0.9973481285440216,0.9984916482002197,68,0.9993873724136462,0.9969814368998081,0.9981829548931188,115
too_Latn,17821,mid,1731,0.998840579710145,0.9953783939919122,0.9971064814814814,2,0.9947613504074505,0.9872905834777586,0.9910118875036242,9
top_Latn,100000,head,38245,0.9993366412821397,0.9847561772780755,0.9919928356950957,25,0.9990553816258232,0.9678912276114525,0.9832264233634805,35
tos_Latn,17720,mid,3104,0.9020063972084909,0.9993556701030928,0.948188904172398,337,0.7571463474224286,0.998389175257732,0.8611921634014172,994
tpa_Latn,1672,mid,115,0.7516339869281046,1.0,0.8582089552238806,38,0.5609756097560976,1.0,0.71875,90
tpi_Latn,100000,head,270156,0.9997572235336302,0.9908016109210974,0.9952592713778975,65,0.9995965964694721,0.990590621714861,0.9950732322199458,108
tpm_Latn,56620,head,9604,0.9978067885117493,0.9947938359017077,0.9962980343083581,21,0.9965502822496342,0.9926072469804248,0.9945748565466875,33
tpn_Latn,493,flat_magnet,87,0.42346938775510207,0.9540229885057471,0.5865724381625442,113,0.34801762114537443,0.9080459770114943,0.5031847133757962,148
tpp_Latn,17827,mid,2802,0.9982187388671179,1.0,0.9991085755036548,5,0.9943201987930422,0.9996431120628123,0.996974550631785,16
tpt_Latn,17825,mid,3081,0.9974084872044056,0.9993508601103538,0.998378728923476,8,0.9957942413458428,0.9990262901655307,0.997407647440052,13
tpw_Latn,360,flat_magnet,64,0.38,0.890625,0.5327102803738318,93,0.16312056737588654,0.71875,0.26589595375722547,236
tpz_Latn,24321,head,2926,0.9969335604770017,1.0,0.9984644258658932,9,0.9986348122866894,1.0,0.9993169398907104,4
tqo_Latn,6765,mid,1184,0.9800829875518672,0.9974662162162162,0.9886982000837169,24,0.9632952691680261,0.9974662162162162,0.9800829875518672,45
trc_Latn,10997,mid,1922,0.998960498960499,1.0,0.999479979199168,2,0.998960498960499,1.0,0.999479979199168,2
trn_Latn,6686,mid,1168,0.9839932603201348,1.0,0.991932059447983,19,0.9790444258172674,1.0,0.9894112664125371,25
tro_Latn,11062,mid,1934,0.991277578245254,0.9989658738366081,0.9951068761267061,17,0.9836817950025497,0.9974146845915202,0.9905006418485238,32
trp_Latn,30617,head,5342,0.9919701213818861,0.9943841257955822,0.9931756567261849,43,0.991403475985797,0.9930737551478847,0.9922379126531377,46
trq_Latn,6754,mid,1186,0.9966386554621849,1.0,0.9983164983164983,4,0.9983164983164983,1.0,0.9991575400168492,2
trs_Latn,6763,mid,1185,0.9983108108108109,0.9974683544303797,0.9978894048121569,2,0.9974747474747475,1.0,0.9987357774968395,3
trv_Latn,5293,mid,920,0.521566401816118,0.9989130434782608,0.6853094705443697,843,0.5384164222873901,0.9978260869565218,0.6994285714285714,787
tsc_Latn,100000,head,43517,0.9869635440701431,0.9829491922696877,0.984952277882036,565,0.97610991724201,0.981156789300733,0.9786268465143996,1045
tsg_Latn,10993,mid,1925,0.9912461380020597,1.0,0.995603827256271,17,0.9871794871794872,1.0,0.9935483870967742,25
tsn_Latn,100000,head,128439,0.9722651779915257,0.9790250624810222,0.975633411050894,3587,0.9696284906656727,0.9721424178014466,0.9708838268969834,3911
tso_Latn,100000,head,130335,0.9944017230252467,0.9812483216327157,0.9877812362423053,720,0.9931926695135596,0.9671845628572525,0.9800160928565598,864
tsw_Latn,17700,mid,1806,0.9972314507198228,0.9972314507198228,0.9972314507198228,5,0.9955849889624724,0.9988925802879292,0.9972360420121614,8
tsz_Latn,100000,head,20408,0.9982652578457657,0.9305174441395531,0.9632015419340113,33,0.9967985724782198,0.9306644453155625,0.9625969286908924,61
ttc_Latn,17827,mid,1785,0.9916666666666667,1.0,0.99581589958159,15,0.9916573971078977,0.9988795518207283,0.9952553725927994,15
tte_Latn,30509,head,1152,0.9991304347826087,0.9973958333333334,0.998262380538662,1,0.965546218487395,0.9973958333333334,0.9812126387702819,41
ttj_Latn,89198,head,15530,0.9581127883421552,0.9441081777205409,0.9510589303668148,641,0.9233245348612631,0.9235028976175145,0.9234137076264367,1191
ttq_Latn,6630,mid,1162,0.6977163461538461,0.9991394148020654,0.821656050955414,503,0.6695551704217215,0.9974182444061962,0.8012443829934324,572
ttq_Tfng,4277,mid,751,1.0,1.0,1.0,0,1.0,1.0,1.0,0
tuc_Latn,42199,head,6214,0.9983917658411064,0.9990344383649823,0.9987129987129987,10,0.9947115384615385,0.9988735114258127,0.9967881805042558,33
tue_Latn,17632,mid,3034,0.9980263157894737,1.0,0.9990121830754034,6,0.9963851462372658,0.999340804218853,0.9978607865723218,11
tuf_Latn,17688,mid,1714,0.994199535962877,1.0,0.9970913321698662,10,0.9822349570200573,1.0,0.9910378722174038,31
tui_Latn,30782,head,5370,0.9938650306748467,0.9955307262569832,0.9946971811331288,33,0.9972020145495244,0.9955307262569832,0.9963656695554934,15
tuk_Arab,4783,mid,830,0.9315375982042648,1.0,0.9645554909936084,61,0.8609958506224067,1.0,0.9253065774804905,134
tuk_Cyrl,100000,head,25844,0.9898041629794929,0.9954341433214673,0.9926111700588406,265,0.9900384615384615,0.9960145488314502,0.9930175140807037,259
tuk_Latn,100000,head,85233,0.994762184380505,0.993793483744559,0.994277598117183,446,0.9948168300576951,0.9953187145823801,0.9950677090358866,442
tul_Latn,4299,mid,752,0.9804432855280313,1.0,0.990125082290981,15,0.9817232375979112,1.0,0.9907773386034255,14
tum_Latn,100000,head,121181,0.9950020442390007,0.9840651587295038,0.9895033813218271,599,0.9922268942757108,0.9775294806941682,0.9848233548242278,928
tuo_Latn,28238,head,4950,0.9993943064809206,1.0,0.9996970614965162,3,0.9975816203143894,1.0,0.9987893462469734,12
tur_Latn,100000,head,415892,0.9964951709594222,0.9680349706173719,0.9820589189492454,1416,0.964051399051931,0.9804468467775288,0.972180002074251,15205
tuv_Latn,532,flat_magnet,61,0.32,0.9180327868852459,0.4745762711864407,119,0.14105793450881612,0.9180327868852459,0.2445414847161572,341
tvk_Latn,22714,head,3272,0.9906145927944293,1.0,0.9952851711026616,31,0.992114043069457,0.9996943765281173,0.9958897853554575,26
tvl_Latn,100000,head,75574,0.9957938451709083,0.9899171672797523,0.9928468102613103,316,0.9924593200158751,0.9926694365787175,0.9925643671773703,570
twb_Latn,6753,mid,1178,0.9590163934426229,0.9932088285229203,0.9758131776480401,50,0.9415584415584416,0.9847198641765704,0.9626556016597511,72
twi_Latn,100000,head,293855,0.9997141134934987,0.9877048204046214,0.9936731829230717,83,0.9994914269107817,0.9831277330656276,0.991242050509608,147
twu_Latn,13437,mid,2357,0.9940728196443692,0.9961815867628341,0.9951260860351769,14,0.9726254666113646,0.9949087823504454,0.9836409395973156,66
twx_Latn,26573,head,4597,0.5647238872592781,0.963236893626278,0.7120115774240232,3413,0.5051474840948526,0.9499673700239286,0.6595680410814078,4278
txq_Latn,18350,head,2171,0.992633517495396,0.9930907415937356,0.992862076905365,16,0.9835390946502057,0.9907876554583142,0.987150068838917,36
txu_Latn,17214,mid,2890,0.9989630141721396,1.0,0.9994812381117066,3,0.9986178299930891,1.0,0.9993084370677731,4
tyv_Cyrl,100000,head,22367,0.9890321425373803,0.9877498099879286,0.9883905603400067,245,0.9869213944560996,0.9885098582733491,0.9877149877149877,293
