lang,N,category,test_support,prec_baseline,rec_baseline,f1_baseline,fp_baseline,prec_freq_prior,rec_freq_prior,f1_freq_prior,fp_freq_prior,prec_learned_bias,rec_learned_bias,f1_learned_bias,fp_learned_bias,prec_floor21,rec_floor21,f1_floor21,fp_floor21
spa_Latn,100000,twin,541465,0.9847185152505424,0.9110062515582724,0.9464292909234284,7655,0.9840263360816182,0.9191563628304692,0.9504858030909967,8079,0.9703883872832155,0.9674438791057594,0.9689138961256355,15985,0.9845026324186343,0.9117283665610889,0.9467190204285145,7771
spl_Latn,21813,head,1118,0.9955476402493322,1.0,0.99776885319054,5,0.9982142857142857,1.0,0.9991063449508489,2,0.9982142857142857,1.0,0.9991063449508489,2,0.9964349376114082,1.0,0.9982142857142857,4
spm_Latn,2755,mid,485,0.9877800407331976,1.0,0.9938524590163934,6,0.9958932238193019,1.0,0.9979423868312758,2,0.9877800407331976,1.0,0.9938524590163934,6,0.9938524590163934,1.0,0.9969167523124358,3
spp_Latn,17708,mid,1729,0.9959677419354839,1.0,0.997979797979798,7,0.9965417867435159,1.0,0.9982678983833719,6,0.9971164936562861,1.0,0.998556165174704,5,0.9959677419354839,1.0,0.997979797979798,7
sps_Latn,24920,head,1404,0.9887323943661972,1.0,0.9943342776203966,16,0.9901269393511989,1.0,0.9950389794472005,14,0.992226148409894,1.0,0.9960979070592408,11,0.9901269393511989,1.0,0.9950389794472005,14
spy_Latn,19910,head,3427,0.9991253644314869,1.0,0.9995624908852268,3,0.9988341591372778,1.0,0.99941673957422,4,0.9991253644314869,1.0,0.9995624908852268,3,0.9991253644314869,1.0,0.9995624908852268,3
srd_Latn,48717,head,7588,0.49626355966251506,0.8139167105956774,0.6165826386462337,6269,0.4980648282535075,0.8140484976278334,0.6180090045022512,6225,0.6339351705205364,0.7912493410648392,0.7039099595521426,3467,0.4631917921066427,0.8151027938850817,0.5907072250608854,7168
sri_Latn,17537,mid,1787,0.9983221476510067,0.9988808058198098,0.9986013986013986,3,0.9988808058198098,0.9988808058198098,0.9988808058198098,2,0.9988808058198098,0.9988808058198098,0.9988808058198098,2,0.9977641140301845,0.9988808058198098,0.9983221476510067,4
srm_Latn,65066,head,10103,0.999202631316655,0.9922795209343759,0.9957290425109258,8,0.9987054371639116,0.9926754429377412,0.9956813104988831,13,0.9993029277036447,0.9932693259427893,0.9962769918093819,7,0.9989039457951375,0.9922795209343759,0.9955807140374398,11
srn_Latn,100000,head,168165,0.9992337073001353,0.9925370915469925,0.9958741419378705,128,0.9991560221708786,0.9926262896559926,0.9958804525834425,141,0.9993174674449933,0.9925430380875926,0.9959187326590889,114,0.9991380548771728,0.9925965569529926,0.9958565637221124,144
srp_Cyrl,100000,twin,201198,0.9739431943932129,0.9842394059583097,0.9790642312056422,5298,0.9728053809897879,0.9848060119881907,0.9787689131046884,5539,0.985284351078332,0.9807055736140519,0.9829896303750552,2947,0.9735553041853146,0.9838716090617203,0.9786862714076653,5377
srp_Latn,79008,twin,13699,0.22376041549900982,0.8742973939703628,0.35632577166232793,41549,0.2264543854002991,0.8732024235345646,0.3596404197107724,40861,0.4090489381348107,0.6791006642820644,0.5105647330003842,13440,0.22931143398610235,0.8744433900284693,0.3633413206345355,40260
srq_Latn,10959,mid,1910,0.9927197087883516,0.9994764397905759,0.9960866162274981,14,0.9942708333333333,0.9994764397905759,0.9968668407310706,11,0.9963465553235908,0.9994764397905759,0.9979090433873498,7,0.9953027139874739,0.9984293193717277,0.9968635650810246,9
srr_Latn,2867,mid,494,0.8866906474820144,0.9979757085020243,0.939047619047619,63,0.9371428571428572,0.9959514170040485,0.9656526005888126,33,0.90625,0.9979757085020243,0.9499036608863198,51,0.9517374517374517,0.9979757085020243,0.974308300395257,25
ssd_Latn,29416,head,2101,0.9933649289099526,0.9976201808662541,0.9954880075991451,14,0.9933649289099526,0.9976201808662541,0.9954880075991451,14,0.9928943628612033,0.9976201808662541,0.9952516619183286,15,0.9938359412043622,0.9976201808662541,0.9957244655581948,13
ssg_Latn,24525,head,1484,0.9939556749496307,0.9973045822102425,0.9956273124789775,9,0.9952925353059852,0.9973045822102425,0.9962975429148434,7,0.9952925353059852,0.9973045822102425,0.9962975429148434,7,0.9932885906040269,0.9973045822102425,0.9952925353059852,10
ssw_Latn,100000,head,64435,0.9843576676366091,0.9502599518895011,0.9670083229362434,973,0.9839010282776349,0.95038410801583,0.9668521807775804,1002,0.9812084186284544,0.9521688523318073,0.9664705465371801,1175,0.9833874232833135,0.9499185225420966,0.966363270364786,1034
ssx_Latn,22160,head,1854,0.9989224137931034,1.0,0.9994609164420485,2,0.9983844911147012,1.0,0.9991915925626517,3,0.9994609164420485,1.0,0.9997303855486654,1,0.9983844911147012,1.0,0.9991915925626517,3
stn_Latn,13415,mid,2353,0.9961880559085133,0.9995750106247344,0.9978786593126856,9,0.9970326409495549,0.9995750106247344,0.9983022071307301,7,0.9970326409495549,0.9995750106247344,0.9983022071307301,7,0.9966101694915255,0.9995750106247344,0.9980903882877149,8
stp_Latn,17750,mid,3117,0.9996792815907634,1.0,0.9998396150761829,1,1.0,1.0,1.0,0,0.9996792815907634,1.0,0.9998396150761829,1,0.9996792815907634,1.0,0.9998396150761829,1
stq_Latn,8966,mid,1561,0.9445797807551766,0.9935938500960922,0.9684670621292537,91,0.9712140175219024,0.994234465086483,0.9825894270338715,46,0.97,0.994234465086483,0.981967731730465,48,0.9532882606023356,0.9935938500960922,0.9730238393977416,76
sua_Latn,23474,head,1240,0.9856801909307876,0.9991935483870967,0.9923908690428515,18,0.9880382775119617,0.9991935483870967,0.9935846030473136,15,0.9919935948759008,0.9991935483870967,0.995580554439534,10,0.985691573926868,1.0,0.9927942353883107,18
suc_Latn,11025,mid,1924,0.9943152454780362,1.0,0.997149520601192,11,0.9953440248318676,1.0,0.9976665802437128,9,0.9958592132505176,1.0,0.9979253112033196,8,0.9948293691830403,1.0,0.9974079834110938,10
sue_Latn,24412,head,1238,0.9864541832669322,1.0,0.9931809065383073,17,0.9872408293460925,1.0,0.9935794542536115,16,0.9872408293460925,1.0,0.9935794542536115,16,0.9872408293460925,1.0,0.9935794542536115,16
suk_Latn,22242,head,3211,0.9807103490508267,0.9975085643101838,0.9890381349390149,63,0.9852307692307692,0.9971971348489567,0.9911778362482587,48,0.9870530209617756,0.9971971348489567,0.9920991479473277,42,0.9819073903710518,0.9971971348489567,0.9894932014833128,59
sun_Latn,100000,head,21338,0.9523610141893464,0.9593682631924266,0.9558517965120351,1024,0.9418086621044413,0.9610085293841972,0.9513117301848716,1267,0.9631578947368421,0.9605398819008342,0.961847106856258,784,0.9442755825734549,0.9609147998875246,0.9525225308928738,1210
sur_Latn,13529,mid,2374,0.9978982765868012,1.0,0.998948032821376,5,0.9987379049221708,1.0,0.999368553988634,3,0.999578947368421,1.0,0.9997894293535481,1,0.9987379049221708,1.0,0.999368553988634,3
sus_Arab,30707,head,4398,0.9995454545454545,1.0,0.9997726756080927,2,0.9993183367416496,1.0,0.9996590521650187,3,0.9993183367416496,1.0,0.9996590521650187,3,0.9995454545454545,1.0,0.9997726756080927,2
sus_Latn,21057,head,2309,0.9965080750763858,0.9887397141619749,0.992608695652174,8,0.9973799126637555,0.989172802078822,0.9932594042183083,6,0.9956389010030527,0.9887397141619749,0.9921773142112125,10,0.9960715844609341,0.9883066262451278,0.9921739130434784,9
suz_Deva,57138,head,9239,0.9940591920501188,0.9961034744019915,0.995080283289182,55,0.993202416918429,0.9963199480463254,0.9947587399362403,63,0.99524015577672,0.9957787639354908,0.9955093870042742,44,0.994061757719715,0.9965364216906591,0.9952975514837037,55
swb_Latn,1096,flat_magnet,188,0.6836363636363636,1.0,0.8120950323974082,87,0.8355555555555556,1.0,0.9104116222760291,37,0.7372549019607844,1.0,0.8487584650112867,67,0.9303482587064676,0.9946808510638298,0.961439588688946,14
swc_Latn,100000,twin,66572,0.9098296040264386,0.9015201586252478,0.9056558218144504,5948,0.9091982739041563,0.9020008411944962,0.9055852567921157,5997,0.9044270560600847,0.9080544373009674,0.9062371168794177,6388,0.9101510372437219,0.9015652226161149,0.9058377856258868,5925
swe_Latn,100000,head,609429,0.9893929798003203,0.9458903334104547,0.9671527152111216,6180,0.9884439073321534,0.9475148048419094,0.967546704445206,6751,0.9786965162185233,0.9632459236432792,0.9709097554904457,12778,0.9885968786051973,0.9477133513501983,0.967723504697756,6662
swg_Latn,8406,mid,1473,0.6811974789915967,0.8805159538357095,0.7681374000592243,607,0.7955528103767758,0.8744059742023083,0.833117723156533,331,0.7969879518072289,0.8981670061099797,0.844557931694861,337,0.70999453850355,0.8825526137135098,0.7869249394673125,531
swh_Latn,100000,twin,95537,0.9121111292561443,0.9353967572772852,0.9236071995163115,8611,0.9098661408519418,0.9370086982006971,0.9232379695138301,8868,0.9201774295515551,0.9293467452400641,0.9247393582119089,7702,0.909741494109156,0.936747019479364,0.9230467742767262,8879
swk_Latn,6577,mid,1153,0.6415830546265329,0.9982653946227233,0.7811333559552087,643,0.7335882727852135,0.9982653946227233,0.8457016899338722,418,0.7096177558569667,0.9982653946227233,0.8295495495495495,471,0.6782557454331173,0.9982653946227233,0.8077192982456141,546
swp_Latn,25881,head,2469,0.9871589085072231,0.9963547995139733,0.9917355371900827,32,0.9887459807073955,0.9963547995139733,0.9925358079483558,28,0.9875551987153753,0.9963547995139733,0.9919354838709677,31,0.9887505022097228,0.9967598217901985,0.9927390076643808,28
sxb_Latn,17789,mid,2464,0.9832402234636871,1.0,0.9915492957746479,42,0.986784140969163,1.0,0.9933481152993348,33,0.9856,1.0,0.9927477840451249,36,0.9863891112890312,1.0,0.9931479242241031,34
sxn_Latn,49827,head,8692,0.9961906960637192,0.9928670041417396,0.9945260731777585,33,0.9957319183296804,0.9930971007823286,0.9944127642416911,37,0.996996996996997,0.9930971007823286,0.9950432276657061,26,0.995852534562212,0.9944776806258628,0.995164632742344,36
syb_Latn,10836,mid,1880,0.9926043317485472,0.999468085106383,0.9960243837794858,14,0.9952330508474576,0.999468085106383,0.9973460721868364,9,0.9941798941798942,0.999468085106383,0.9968169761273209,11,0.9931325937665082,1.0,0.9965544659422211,13
syc_Syrc,7103,mid,1239,0.9436405178979437,1.0,0.9710031347962382,74,0.9436405178979437,1.0,0.9710031347962382,74,0.9436405178979437,1.0,0.9710031347962382,74,0.944359756097561,1.0,0.9713837710701686,73
syl_Beng,4163,tight_lowres,729,0.4465601965601966,0.9972565157750343,0.6168858718710225,901,0.5719905586152636,0.9972565157750343,0.7270000000000001,544,0.623175965665236,0.9958847736625515,0.7666314677930306,439,0.47886393659180976,0.9945130315500685,0.6464556397681676,789
syl_Latn,8549,mid,1501,0.3663003663003663,0.9993337774816788,0.536097212294496,2595,0.3779289493575208,0.9993337774816788,0.5484460694698354,2469,0.3887017362010884,0.9993337774816788,0.5597014925373134,2359,0.5229965156794425,1.0,0.6867993594143217,1369
syl_Sylo,3570,mid,474,0.9614604462474645,1.0,0.9803516028955532,19,0.9673469387755103,1.0,0.9834024896265561,16,0.9673469387755103,1.0,0.9834024896265561,16,0.9957983193277311,1.0,0.9978947368421053,2
szb_Latn,6749,mid,1185,0.9899749373433584,1.0,0.9949622166246851,12,0.9941275167785235,1.0,0.9970551114850652,7,0.992462311557789,1.0,0.9962168978562421,9,0.9957983193277311,1.0,0.9978947368421053,5
szl_Latn,55404,head,7931,0.3622398647061587,0.9722607489597781,0.5278253131631186,13576,0.36471590102663576,0.9720085739503215,0.5304114490161002,13428,0.6837884112823286,0.9567519858781994,0.7975614883329829,3509,0.3519744350604885,0.9721346614550498,0.5168253117039817,14195
szy_Latn,2536,mid,375,0.7357001972386588,0.9946666666666667,0.8458049886621315,134,0.8496583143507973,0.9946666666666667,0.9164619164619164,66,0.7770833333333333,0.9946666666666667,0.872514619883041,107,0.7228682170542635,0.9946666666666667,0.8372615039281706,143
tab_Cyrl,17650,mid,2818,0.9743856005538248,0.9989354151880766,0.9865077974417382,74,0.983234369542438,0.9989354151880766,0.9910227072698469,48,0.981184668989547,0.9992902767920511,0.9901547116736991,54,0.9737115185057074,0.9989354151880766,0.9861622000350324,76
tac_Latn,20618,head,2200,0.9900271985494107,0.9927272727272727,0.9913753971856558,22,0.9918256130790191,0.9927272727272727,0.9922762380736029,18,0.9909255898366606,0.9927272727272727,0.9918256130790191,20,0.9904545454545455,0.9904545454545455,0.9904545454545455,21
tah_Latn,100000,head,172149,0.9995850792148062,0.99359275976044,0.9965799117885253,71,0.99952092169991,0.9937902630860476,0.9966473547308418,82,0.9995325846898115,0.9937554095579991,0.9966356250892068,80,0.9995210280373832,0.9940110020970206,0.9967584003448385,82
taj_Deva,17753,mid,1659,0.994001199760048,0.9987944544906571,0.9963920625375827,10,0.9945978391356542,0.9987944544906571,0.9966917293233083,9,0.9957932692307693,0.9987944544906571,0.9972916039723142,7,0.994001199760048,0.9987944544906571,0.9963920625375827,10
tam_Latn,4081,mid,711,0.7058823529411765,0.9620253164556962,0.8142857142857144,285,0.79463243873979,0.9578059071729957,0.8686224489795918,176,0.783256880733945,0.960618846694796,0.862918509159823,189,0.742145178764897,0.9634317862165963,0.8384332925336596,238
tam_Taml,100000,head,253499,0.999992110142412,0.9999566073238948,0.9999743584180328,2,0.9999921101735367,0.9999605521126316,0.9999763308941005,2,0.9999921101735367,0.9999605521126316,0.9999763308941005,2,0.9999842207828069,0.9999802760563158,0.9999822484156711,4
tap_Latn,6921,mid,1207,0.8685920577617329,0.9966859983429992,0.9282407407407408,182,0.917557251908397,0.995857497928749,0.9551052840683354,108,0.8890532544378699,0.995857497928749,0.939429464634623,150,0.8970149253731343,0.995857497928749,0.9438555162936788,138
taq_Latn,27347,head,4732,0.966804979253112,0.8863060016906171,0.9248070562293276,144,0.9688581314878892,0.8875739644970414,0.9264365280688209,135,0.9668508287292817,0.8875739644970414,0.9255178492728074,144,0.9635535307517085,0.8939137785291631,0.9274281955711468,160
taq_Tfng,4245,mid,745,0.9738562091503268,1.0,0.9867549668874172,20,0.9738562091503268,1.0,0.9867549668874172,20,0.9776902887139107,1.0,0.988719309887193,17,0.9867549668874173,1.0,0.9933333333333334,10
tar_Latn,46732,head,6239,0.991365265558814,0.9753165571405674,0.9832754302334976,53,0.9912095067556569,0.9759576855265267,0.9835244710062995,54,0.9929830287206266,0.9753165571405674,0.9840705102288347,43,0.989132197891322,0.9774002243949351,0.9832312157368591,67
tat_Cyrl,100000,head,61085,0.9769833174295022,0.972137185888516,0.9745542271492694,1399,0.974996718729492,0.9728738642874682,0.9739341347296312,1524,0.9780151166611896,0.9744127036097242,0.9762105867399238,1338,0.975324654003382,0.9725464516657117,0.9739335715925113,1503
tat_Latn,885,flat_magnet,156,0.17479191438763378,0.9423076923076923,0.2948846539618857,694,0.3559322033898305,0.9423076923076923,0.5166959578207382,266,0.28488372093023256,0.9423076923076923,0.4375,369,0.32450331125827814,0.9423076923076923,0.48275862068965525,306
tav_Latn,17136,mid,1665,1.0,1.0,1.0,0,1.0,1.0,1.0,0,1.0,1.0,1.0,0,1.0,1.0,1.0,0
taw_Latn,17319,mid,1703,0.9838150289017341,0.9994128009395185,0.9915525779201865,28,0.9843840370156159,0.9994128009395185,0.9918414918414917,27,0.9843840370156159,0.9994128009395185,0.9918414918414917,27,0.9901105293775451,0.9994128009395185,0.9947399181765049,17
tay_Latn,743,isolated_tail,130,0.4942528735632184,0.9923076923076923,0.659846547314578,132,0.7588235294117647,0.9923076923076923,0.86,41,0.5139442231075697,0.9923076923076923,0.6771653543307087,122,0.7010869565217391,0.9923076923076923,0.821656050955414,55
tbc_Latn,24280,head,1313,0.9946969696969697,1.0,0.9973414356247627,7,0.9946969696969697,1.0,0.9973414356247627,7,0.9954510993176648,1.0,0.9977203647416413,6,0.9946969696969697,1.0,0.9973414356247627,7
tbg_Latn,44840,head,5035,0.9962316541055137,0.9976166832174777,0.9969236876054381,19,0.9962324013484037,0.9978152929493546,0.9970232188926375,19,0.9972211194918619,0.9978152929493546,0.9975181177404944,14,0.9962309065661575,0.9974180734856007,0.9968241365621279,19
tbk_Latn,10680,mid,1866,0.9909718534253851,1.0,0.9954654574553214,17,0.9936102236421726,1.0,0.9967948717948718,12,0.9914984059511158,1.0,0.9957310565635006,16,0.9914984059511158,1.0,0.9957310565635006,16
tbl_Latn,11846,mid,2073,0.9890267175572519,1.0,0.9944830894698969,23,0.992816091954023,1.0,0.996395097332372,15,0.994721689059501,1.0,0.9973538609574212,11,0.9894988066825776,1.0,0.994721689059501,22
tbo_Latn,24484,head,1634,0.9957186544342508,0.996328029375765,0.9960232486999082,7,0.9969381506429884,0.996328029375765,0.9966329966329966,5,0.996328029375765,0.996328029375765,0.996328029375765,6,0.9957186544342508,0.996328029375765,0.9960232486999082,7
tbw_Latn,4287,mid,750,0.9715025906735751,1.0,0.985545335085414,22,0.985545335085414,1.0,0.9927200529450695,11,0.9803921568627451,1.0,0.99009900990099,15,0.97911227154047,1.0,0.9894459102902375,16
tby_Latn,13422,mid,2348,0.9978750531236719,1.0,0.9989363965113806,5,0.9978750531236719,1.0,0.9989363965113806,5,0.9974511469838573,1.0,0.9987239472564866,6,0.9987239472564866,1.0,0.9993615662907002,3
tbz_Latn,52480,head,9122,0.9996712328767123,1.0,0.9998355894119582,3,0.9996712328767123,1.0,0.9998355894119582,3,0.9997807978956598,1.0,0.9998903869341226,2,0.9997807978956598,1.0,0.9998903869341226,2
tca_Latn,17326,mid,2771,1.0,1.0,1.0,0,1.0,1.0,1.0,0,1.0,1.0,1.0,0,1.0,1.0,1.0,0
tcc_Latn,17823,mid,2073,0.9932918064206996,1.0,0.9966346153846153,14,0.9942418426103646,0.9995176073323685,0.9968727447678614,12,0.9951992318771004,1.0,0.9975938402309914,10,0.9951992318771004,1.0,0.9975938402309914,10
tcf_Latn,100000,head,18512,0.997409046745115,0.9981633535004322,0.9977860575625034,48,0.9969788519637462,0.9982713915298185,0.9976247030878859,56,0.997463024937925,0.9982173725151253,0.9978400561585399,47,0.9955292216536493,0.9983794295592049,0.9969522884807294,83
tcs_Latn,22712,head,2572,0.983739837398374,0.9879471228615864,0.985838991270611,42,0.9856477889837083,0.9879471228615864,0.9867961165048544,37,0.9864130434782609,0.9879471228615864,0.9871794871794872,35,0.9844901124466847,0.9871695178849145,0.9858279945641623,40
tcy_Knda,8457,mid,1485,0.36641810233993316,0.9595959595959596,0.5303312244138445,2464,0.44234998429154887,0.9481481481481482,0.6032562125107113,1775,0.4678440519826724,0.9454545454545454,0.6259473918858671,1597,0.3964265773310999,0.9562289562289562,0.5604894414841128,2162
